currFreq,freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8,freq9,freq10,r,g,b
2683,167,221,285,234,218,294,265,714,403,892,198,252,3
2493,221,285,234,218,294,265,714,403,892,2683,252,28,3
3061,285,234,218,294,265,714,403,892,2683,2493,252,140,3
2899,234,218,294,265,714,403,892,2683,2493,3061,252,28,3
2941,218,294,265,714,403,892,2683,2493,3061,2899,252,232,3
3056,294,265,714,403,892,2683,2493,3061,2899,2941,255,30,4
2946,265,714,403,892,2683,2493,3061,2899,2941,3056,252,90,3
2464,714,403,892,2683,2493,3061,2899,2941,3056,2946,230,70,32
2670,403,892,2683,2493,3061,2899,2941,3056,2946,2464,240,43,9


